TimeStamp,Pos X(inch),Pos Y(inch),Pos Z(inch),Laser On,Laser Power (from laser),Laser Setpoint,Laser On Time (ms),Spot Size,Scan Speed,Layer #,DeadMove Override,Contour Override,Stand Off Distance,Hatch Width,Oxygen ppm,Melt Pool Area
2026-02-13T14:11:23.774103,0.4606,0.0197,0.1279,1,577.07,577.07,44940.0,1.232,666.1,4,1017.9352683066321,679.0165129583247,5.71,0.486,31.5,0.9053
2026-02-13T14:11:23.784863,0.4488,0.0197,0.1258,1,544.25,544.25,44950.0,1.0,658.2,4,1020.2873554132053,641.9177814513299,5.78,0.579,37.4,0.8984
2026-02-13T14:11:23.795551,0.437,0.0197,0.1669,1,563.79,563.79,44960.0,1.014,649.42,4,1021.7435740065704,667.8617697644275,6.28,0.762,30.3,0.8859
2026-02-13T14:11:23.806045,0.4252,0.0197,0.1643,1,582.88,582.88,44970.0,1.003,652.51,4,1006.6407211551368,642.6529492494664,6.2,0.587,34.4,0.9245
2026-02-13T14:11:23.816226,0.4134,0.0197,0.1238,1,556.25,556.25,44980.0,0.996,674.83,4,1014.2017912655402,683.893795436576,5.98,0.7,46.5,0.9064
2026-02-13T14:11:23.826691,0.4016,0.0197,0.1077,1,583.22,583.22,44990.0,0.91,672.28,4,1008.5422108555656,662.2194424343963,6.04,0.847,33.8,0.8696
2026-02-13T14:11:23.837262,0.3898,0.0197,0.0798,1,559.89,559.89,45000.0,0.995,646.54,4,1013.5580864866891,655.7811464608562,6.15,0.586,5.3,0.8499
2026-02-13T14:11:23.847896,0.378,0.0197,0.164,1,569.82,569.82,45010.0,0.941,647.63,4,1024.2875012138636,659.4157283985675,6.05,0.633,17.5,0.9025
2026-02-13T14:11:23.858343,0.3661,0.0197,0.113,1,578.51,578.51,45020.0,0.802,662.26,4,1012.7826877114405,680.9726533863143,6.4,0.622,27.8,0.8734
2026-02-13T14:11:23.868883,0.3543,0.0197,0.1641,1,563.89,563.89,45030.0,0.908,665.07,4,1031.5008188989532,667.8917699490697,5.52,0.474,40.6,0.9107
2026-02-13T14:11:23.879452,0.3425,0.0197,0.1261,1,575.54,575.54,45040.0,0.969,673.52,4,1027.3744528073337,641.4343089273844,6.07,0.837,35.3,0.8954
2026-02-13T14:11:23.890089,0.3307,0.0197,0.0813,1,570.36,570.36,45050.0,1.011,674.03,4,1008.3236088174021,655.2178597522861,6.0,0.499,37.3,0.8712
2026-02-13T14:11:23.900656,0.3189,0.0197,0.1445,1,578.54,578.54,45060.0,0.788,668.58,4,1020.3854783400172,660.3001898816791,6.17,0.787,35.2,0.8844
2026-02-13T14:11:23.910920,0.3071,0.0197,0.1423,1,586.57,586.57,45070.0,1.076,652.0,4,1014.7627871016049,660.3328300860278,6.02,0.757,47.5,0.8708
2026-02-13T14:11:23.921501,0.2953,0.0197,0.1086,1,587.31,587.31,45080.0,1.016,674.02,4,1011.0757634354263,679.2209906776675,5.88,0.595,17.4,0.8935
2026-02-13T14:11:23.931678,0.2835,0.0197,0.1021,1,585.03,585.03,45090.0,1.037,650.16,4,1012.973806489919,649.69531402916,5.9,0.711,23.9,0.8718
2026-02-13T14:11:23.942122,0.2717,0.0197,0.1298,1,552.24,552.24,45100.0,1.168,656.09,4,1017.8868502143664,664.024981175535,5.77,0.584,22.6,0.8642
2026-02-13T14:11:23.952370,0.2598,0.0197,0.1051,1,583.26,583.26,45110.0,1.043,651.0,4,1015.1936616513984,656.4913489910125,6.0,0.736,22.8,0.8544
2026-02-13T14:11:23.962809,0.248,0.0197,0.1476,1,579.82,579.82,45120.0,1.047,672.79,4,1002.3945887981129,662.8829778761041,5.9,0.54,22.1,0.8529
2026-02-13T14:11:23.973144,0.2362,0.0197,0.1794,1,567.05,567.05,45130.0,0.939,659.86,4,998.7478140498674,671.3717691732106,6.0,0.616,9.8,0.8717
2026-02-13T14:11:23.983535,0.2244,0.0197,0.062,1,555.59,555.59,45140.0,1.083,677.41,4,1027.683605849574,660.2543936474714,5.58,0.54,31.8,0.862
2026-02-13T14:11:23.994177,0.2126,0.0197,0.1338,1,554.19,554.19,45150.0,1.003,668.24,4,1011.8716403273422,664.3846877855658,6.21,0.745,38.9,0.8537
2026-02-13T14:11:24.004977,0.2008,0.0197,0.1374,1,569.05,569.05,45160.0,1.027,652.36,4,1000.6959544323191,654.9568968808093,5.99,0.707,36.6,0.8786
2026-02-13T14:11:24.015258,0.189,0.0197,0.0923,1,570.78,570.78,45170.0,0.928,658.55,4,1021.1993346336944,649.3300100239236,5.96,0.822,31.8,0.8251
2026-02-13T14:11:24.025769,0.1772,0.0197,0.1543,1,566.6,566.6,45180.0,0.777,659.41,4,1004.1339703261159,645.4395312888595,5.87,0.752,47.0,0.8525
2026-02-13T14:11:24.036250,0.1654,0.0197,0.0926,1,557.14,557.14,45190.0,0.998,677.89,4,1017.4047250517543,662.4055960399907,5.69,0.76,38.5,0.8009
2026-02-13T14:11:24.046913,0.1535,0.0197,0.0787,1,556.69,556.69,45200.0,0.903,667.48,4,1020.013510992556,658.1822500466595,6.01,0.71,32.7,0.8376
2026-02-13T14:11:24.057405,0.1417,0.0197,0.0888,1,573.27,573.27,45210.0,1.022,657.9,4,1034.8044281802863,655.5729510813738,6.27,0.591,38.1,0.8709
2026-02-13T14:11:24.067741,0.1299,0.0197,0.1018,1,566.62,566.62,45220.0,0.933,655.71,4,1019.218713384253,659.6000281036962,5.92,0.855,28.0,0.82
2026-02-13T14:11:24.078191,0.1181,0.0197,0.1631,1,578.31,578.31,45230.0,1.085,674.12,4,1019.4627202023856,657.1174575445675,5.62,0.566,32.1,0.8059
2026-02-13T14:11:24.088922,0.1063,0.0197,0.0946,1,554.15,554.15,45240.0,1.007,667.77,4,1024.9678760272695,666.1658296392407,6.23,0.877,56.1,0.8413
2026-02-13T14:11:24.099512,0.0945,0.0197,0.0742,1,565.4,565.4,45250.0,1.006,675.73,4,1030.4766109664263,658.3007594008214,6.05,0.579,16.8,0.8182
2026-02-13T14:11:24.110059,0.0827,0.0197,0.0843,1,583.03,583.03,45260.0,0.93,676.13,4,1005.3177284361888,662.5363704858107,6.14,0.679,31.5,0.8529
2026-02-13T14:11:24.120682,0.0709,0.0197,0.1425,1,570.95,570.95,45270.0,0.953,648.67,4,1011.7432197690582,656.7189701171329,6.21,0.865,32.5,0.8152
2026-02-13T14:11:24.131209,0.0591,0.0197,0.0913,1,569.94,569.94,45280.0,0.954,656.44,4,1025.1072807800433,659.1182940743261,6.27,0.648,26.3,0.8405
2026-02-13T14:11:24.141592,0.0472,0.0197,0.1486,1,570.22,570.22,45290.0,0.987,660.34,4,1019.0607773178739,672.4948398892352,5.95,0.769,32.4,0.8296
2026-02-13T14:11:24.152074,0.0354,0.0197,0.1325,1,579.67,579.67,45300.0,0.906,660.72,4,1027.1648536973719,672.534344767926,6.02,0.814,23.4,0.7791
2026-02-13T14:11:24.162790,0.0236,0.0197,0.0561,1,567.22,567.22,45310.0,1.12,649.14,4,998.7949101212212,667.3594428419165,5.71,0.715,26.7,0.7906
2026-02-13T14:11:24.173523,0.0118,0.0197,0.1022,1,560.01,560.01,45320.0,1.021,652.46,4,1020.0140638677321,666.1266123416424,6.19,0.676,19.5,0.8123
2026-02-13T14:11:24.184015,0.0,0.0197,0.1803,1,576.56,576.56,45330.0,0.982,657.12,4,1003.0694883169652,664.9367437194288,6.21,0.626,28.3,0.792
2026-02-13T14:11:24.194234,0.0,0.0394,0.2003,1,570.0,570.0,45340.0,1.09,658.02,4,1011.4726240745719,673.7751516566566,6.11,0.671,44.7,0.768
2026-02-13T14:11:24.204922,0.0118,0.0394,0.0871,1,574.25,574.25,45350.0,0.928,655.64,4,1006.3617570687759,643.4741981697665,6.08,0.653,27.0,0.8182
2026-02-13T14:11:24.215639,0.0236,0.0394,0.1344,1,574.52,574.52,45360.0,0.973,690.51,4,1040.4480070810923,655.8504507579332,6.05,0.536,26.7,0.7943
2026-02-13T14:11:24.226149,0.0354,0.0394,0.0566,1,599.96,599.96,45370.0,0.931,657.66,4,1021.3372336775886,650.9977458990983,6.18,0.481,28.8,0.7721
2026-02-13T14:11:24.236922,0.0472,0.0394,0.0866,1,565.09,565.09,45380.0,0.971,654.01,4,1025.7116826935735,681.7445431854275,6.07,0.574,30.6,0.8049
2026-02-13T14:11:24.247553,0.0591,0.0394,0.1369,1,578.89,578.89,45390.0,1.029,644.22,4,1025.6684053955091,674.9502870356787,5.9,0.69,18.2,0.8139
2026-02-13T14:11:24.257916,0.0709,0.0394,0.1077,1,573.97,573.97,45400.0,0.936,663.42,4,1011.5016354329973,673.9747140607124,5.95,0.673,15.3,0.8283
2026-02-13T14:11:24.268736,0.0827,0.0394,0.1159,1,565.23,565.23,45410.0,1.096,646.89,4,994.1794380818797,666.1586809838067,5.97,0.7,24.0,0.8019
2026-02-13T14:11:24.279122,0.0945,0.0394,0.1119,1,565.65,565.65,45420.0,1.019,665.77,4,1006.6323920149731,678.3767941792936,6.07,0.598,34.2,0.8289
2026-02-13T14:11:24.289663,0.1063,0.0394,0.1568,1,568.25,568.25,45430.0,0.971,669.85,4,995.6399623284386,672.3053557598305,6.0,0.684,43.5,0.7736
2026-02-13T14:11:24.300022,0.1181,0.0394,0.0585,1,578.15,578.15,45440.0,1.128,653.11,4,1032.3992881618033,642.4360826419833,6.08,0.762,34.0,0.8408
2026-02-13T14:11:24.310713,0.1299,0.0394,0.0841,1,567.35,567.35,45450.0,1.046,652.92,4,1016.3554576417197,644.6015613484894,6.12,0.412,33.6,0.8415
2026-02-13T14:11:24.321377,0.1417,0.0394,0.1225,1,562.05,562.05,45460.0,0.877,655.92,4,1019.4569911539019,648.8846689110999,6.02,0.686,32.2,0.8155
2026-02-13T14:11:24.332220,0.1535,0.0394,0.1153,1,571.56,571.56,45470.0,1.092,665.37,4,1032.426825677039,661.6779112903878,5.83,0.576,31.8,0.8093
2026-02-13T14:11:24.343159,0.1654,0.0394,0.0537,1,566.89,566.89,45480.0,1.046,671.71,4,1016.9907761896877,659.3176388658133,6.01,0.674,29.7,0.8686
2026-02-13T14:11:24.353844,0.1772,0.0394,0.0894,1,582.44,582.44,45490.0,1.214,659.89,4,1006.3223799181038,654.805617753484,6.14,0.747,36.8,0.8302
2026-02-13T14:11:24.364146,0.189,0.0394,0.147,1,563.41,563.41,45500.0,1.196,651.68,4,1020.0457604822526,652.6740106089619,5.76,0.591,34.2,0.828
2026-02-13T14:11:24.374674,0.2008,0.0394,0.1219,1,585.54,585.54,45510.0,0.979,667.0,4,1032.2190078063193,655.6202965118578,6.02,0.52,31.0,0.8716
2026-02-13T14:11:24.385464,0.2126,0.0394,0.0853,1,572.19,572.19,45520.0,1.231,665.2,4,1020.5576474800617,645.366051973376,5.84,0.538,30.2,0.8502
2026-02-13T14:11:24.395914,0.2244,0.0394,0.1515,1,582.05,582.05,45530.0,0.99,649.97,4,986.5535920162627,660.3846555891286,6.04,0.659,35.0,0.8562
2026-02-13T14:11:24.406336,0.2362,0.0394,0.1009,1,575.0,575.0,45540.0,0.94,645.41,4,1005.7347532399124,652.7147515827909,6.23,0.816,41.4,0.8756
2026-02-13T14:11:24.416664,0.248,0.0394,0.1637,1,570.6,570.6,45550.0,1.102,663.56,4,1006.8189883206808,666.7260836919389,5.75,0.728,12.8,0.8346
2026-02-13T14:11:24.427281,0.2598,0.0394,0.1795,1,557.17,557.17,45560.0,1.025,663.55,4,1015.0870948554245,667.7253970547545,6.03,0.729,31.4,0.8833
2026-02-13T14:11:24.437863,0.2717,0.0394,0.0455,1,559.47,559.47,45570.0,0.755,664.17,4,1029.1173832979862,654.5188094890327,5.79,0.93,29.8,0.8595
2026-02-13T14:11:24.448313,0.2835,0.0394,0.0604,1,577.48,577.48,45580.0,1.082,671.39,4,1021.3610678173674,657.0681395559249,5.82,0.665,11.9,0.8844
2026-02-13T14:11:24.458949,0.2953,0.0394,0.0971,1,567.09,567.09,45590.0,0.952,658.62,4,1027.406818313033,649.0428677720272,5.92,0.638,19.3,0.8714
2026-02-13T14:11:24.469556,0.3071,0.0394,0.1511,1,562.76,562.76,45600.0,0.86,665.26,4,1016.4842075734077,658.9671449957674,5.98,0.608,41.7,0.8722
2026-02-13T14:11:24.479694,0.3189,0.0394,0.1213,1,548.21,548.21,45610.0,1.12,669.54,4,988.44593089923,659.970516773128,6.18,0.698,32.1,0.8903
2026-02-13T14:11:24.489996,0.3307,0.0394,0.105,1,571.39,571.39,45620.0,1.12,661.62,4,1024.9241368858202,656.0141306870311,5.78,0.66,35.9,0.893
2026-02-13T14:11:24.500575,0.3425,0.0394,0.0837,1,579.31,579.31,45630.0,0.993,658.29,4,1018.4987605398038,643.5887599374684,6.0,0.945,15.0,0.8796
2026-02-13T14:11:24.511519,0.3543,0.0394,0.1186,1,573.78,573.78,45640.0,1.051,650.33,4,1010.6549344168704,645.7241653917541,6.19,0.726,20.3,0.8675
2026-02-13T14:11:24.522148,0.3661,0.0394,0.1276,1,564.2,564.2,45650.0,0.836,667.62,4,1012.6739043502968,659.718744384028,6.02,0.684,16.5,0.8899
2026-02-13T14:11:24.532322,0.378,0.0394,0.0614,1,558.24,558.24,45660.0,1.068,649.35,4,1015.7196144020222,659.4949477578281,6.02,0.571,32.0,0.8879
2026-02-13T14:11:24.543048,0.3898,0.0394,0.0599,1,581.66,581.66,45670.0,1.019,654.01,4,1000.697390894921,663.229781309368,6.16,0.571,32.6,0.8801
2026-02-13T14:11:24.553462,0.4016,0.0394,0.1349,1,577.18,577.18,45680.0,1.087,637.34,4,1018.5219696312189,654.6864401935943,5.9,0.663,25.0,0.8665
2026-02-13T14:11:24.563889,0.4134,0.0394,0.1041,1,562.92,562.92,45690.0,0.896,673.47,4,1038.5284309195001,663.7107637035834,6.12,0.554,27.8,0.8882
2026-02-13T14:11:24.574553,0.4252,0.0394,0.1162,1,563.63,563.63,45700.0,0.954,664.2,4,1002.6305472444777,662.8374090144325,6.11,0.601,23.1,0.897
2026-02-13T14:11:24.585263,0.437,0.0394,0.0206,1,544.27,544.27,45710.0,1.0,676.34,4,1024.2287486667217,665.4442244776828,5.71,0.712,40.0,0.866
2026-02-13T14:11:24.595654,0.4488,0.0394,0.0853,1,562.93,562.93,45720.0,1.003,669.78,4,1015.5790926696075,653.3510622222971,6.0,0.765,31.1,0.8837
2026-02-13T14:11:24.605903,0.4606,0.0394,0.1403,1,569.67,569.67,45730.0,0.92,650.06,4,1032.3770960899406,642.084886196882,6.12,0.746,17.9,0.8826
2026-02-13T14:11:24.616235,0.4724,0.0394,0.0733,1,564.23,564.23,45740.0,1.19,676.52,4,1001.4075188895596,667.7297696176594,6.11,0.784,19.4,0.9077
2026-02-13T14:11:24.626768,0.4724,0.0591,0.1622,1,562.68,562.68,45750.0,1.062,659.63,4,1020.4739369550006,656.8600568659751,6.03,0.65,18.5,0.9317
2026-02-13T14:11:24.637147,0.4606,0.0591,0.167,1,585.99,585.99,45760.0,0.982,667.0,4,1028.3689631938473,656.9260859225278,5.98,0.488,37.7,0.9169
2026-02-13T14:11:24.647668,0.4488,0.0591,0.0709,1,582.5,582.5,45770.0,1.07,663.52,4,1019.1970954242285,653.6833800783288,6.11,0.584,35.2,0.9173
2026-02-13T14:11:24.657914,0.437,0.0591,0.1581,1,573.77,573.77,45780.0,1.033,669.13,4,1014.9271589575627,665.210220087162,6.3,0.727,10.0,0.8753
2026-02-13T14:11:24.668581,0.4252,0.0591,0.1609,1,577.51,577.51,45790.0,0.96,674.4,4,1010.0975483391614,649.6749732958327,5.93,0.618,45.4,0.8675
2026-02-13T14:11:24.679167,0.4134,0.0591,0.1161,1,577.42,577.42,45800.0,1.139,668.19,4,1014.3778881228676,678.4897663186161,5.95,0.755,28.4,0.8499
2026-02-13T14:11:24.689630,0.4016,0.0591,0.0816,1,567.3,567.3,45810.0,0.984,658.57,4,1022.257703518803,667.3708948234305,5.94,0.629,19.5,0.8903
2026-02-13T14:11:24.700222,0.3898,0.0591,0.1651,1,583.78,583.78,45820.0,1.138,654.01,4,1012.3782859910943,649.840603015303,5.73,0.552,33.3,0.8785
2026-02-13T14:11:24.710721,0.378,0.0591,0.0743,1,563.68,563.68,45830.0,0.915,649.14,4,1026.1539367185314,678.0333651547321,6.37,0.729,25.1,0.8686
2026-02-13T14:11:24.723816,0.3661,0.0591,0.1632,1,577.56,577.56,45840.0,0.975,664.12,4,1018.1682857855558,682.7785145104646,5.77,0.705,33.1,0.8605
2026-02-13T14:11:24.734206,0.3543,0.0591,0.1153,1,578.02,578.02,45850.0,1.153,682.03,4,996.9989317798581,664.7698975599457,6.15,0.636,32.2,0.8687
2026-02-13T14:11:24.744496,0.3425,0.0591,0.0623,1,568.66,568.66,45860.0,1.102,673.89,4,1010.8867761556869,644.1154550815643,6.37,0.747,10.0,0.8751
2026-02-13T14:11:24.755188,0.3307,0.0591,0.1343,1,567.17,567.17,45870.0,0.924,670.36,4,1018.694516096817,653.5834755848022,5.87,0.664,25.4,0.8743
2026-02-13T14:11:24.765449,0.3189,0.0591,0.1013,1,575.58,575.58,45880.0,0.847,652.42,4,1031.653448972237,668.4533355000725,6.0,0.7,29.0,0.894
2026-02-13T14:11:24.776078,0.3071,0.0591,0.077,1,574.34,574.34,45890.0,1.128,646.45,4,1018.7457133663545,664.9351118866884,6.48,0.479,29.7,0.8688
2026-02-13T14:11:24.786367,0.2953,0.0591,0.0518,1,572.38,572.38,45900.0,1.173,668.76,4,1031.3375944727688,675.0586302441084,6.05,0.498,28.5,0.8775
2026-02-13T14:11:24.796888,0.2835,0.0591,0.1369,1,579.97,579.97,45910.0,0.823,652.31,4,1031.0176507067756,664.3052743266314,6.23,0.706,39.6,0.8688
2026-02-13T14:11:24.807184,0.2717,0.0591,0.0629,1,574.8,574.8,45920.0,0.878,667.22,4,1023.2101606598059,655.6101696301836,6.07,0.565,25.0,0.871
2026-02-13T14:11:24.817560,0.2598,0.0591,0.0551,1,577.54,577.54,45930.0,1.109,648.5,4,1006.2469366809353,649.3439177730477,6.31,0.794,20.0,0.8955
2026-02-13T14:11:24.828081,0.248,0.0591,0.0501,1,582.8,582.8,45940.0,0.837,649.7,4,1015.1341835459629,660.174121240569,6.0,0.457,15.7,0.8641
2026-02-13T14:11:24.838551,0.2362,0.0591,0.1346,1,576.22,576.22,45950.0,0.798,647.19,4,1003.7564678276186,659.853008341961,5.74,0.743,9.8,0.8504
2026-02-13T14:11:24.849087,0.2244,0.0591,0.0804,1,579.4,579.4,45960.0,1.061,655.36,4,1013.6710347525109,647.1064891720646,5.98,0.652,25.8,0.874
2026-02-13T14:11:24.859445,0.2126,0.0591,0.1063,1,559.3,559.3,45970.0,0.83,654.75,4,1014.9327174325354,658.4883798405534,5.77,0.562,25.1,0.8401
2026-02-13T14:11:24.870076,0.2008,0.0591,0.1369,1,580.98,580.98,45980.0,1.026,654.67,4,1020.4627858856484,646.4245639680482,5.35,0.527,35.9,0.8666
2026-02-13T14:11:24.880633,0.189,0.0591,0.1463,1,553.4,553.4,45990.0,1.066,666.21,4,1025.503941460088,673.5188246800241,6.1,0.705,26.6,0.8626
2026-02-13T14:11:24.890866,0.1772,0.0591,0.1467,1,556.68,556.68,46000.0,0.986,665.4,4,1011.2206182251241,669.6658105233698,5.96,0.759,22.0,0.858
2026-02-13T14:11:24.901470,0.1654,0.0591,0.144,1,569.05,569.05,46010.0,0.881,658.47,4,1005.8079508035077,645.156825621228,6.08,0.492,45.6,0.8715
2026-02-13T14:11:24.911763,0.1535,0.0591,0.1447,1,580.38,580.38,46020.0,0.999,676.65,4,1010.672811535612,674.3883602700917,5.82,0.64,12.1,0.8409
2026-02-13T14:11:24.922303,0.1417,0.0591,0.0841,1,567.05,567.05,46030.0,0.955,658.34,4,1016.4167414227155,672.8356909156613,5.79,0.746,32.2,0.8427
2026-02-13T14:11:24.933159,0.1299,0.0591,0.1187,1,569.69,569.69,46040.0,0.928,664.45,4,1007.9953065678703,646.6148545128749,6.02,0.735,40.1,0.8565
2026-02-13T14:11:24.943574,0.1181,0.0591,0.0632,1,573.71,573.71,46050.0,0.974,659.98,4,1009.1735454956265,659.4675436414525,5.95,0.669,16.3,0.8065
2026-02-13T14:11:24.954332,0.1063,0.0591,0.1054,1,577.76,577.76,46060.0,0.917,653.24,4,1006.6881278850578,671.0632992758076,5.75,0.66,22.5,0.8298
2026-02-13T14:11:24.965200,0.0945,0.0591,0.0807,1,565.03,565.03,46070.0,0.998,672.21,4,1009.0422961741306,656.8409910894402,6.29,0.651,42.3,0.8202
2026-02-13T14:11:24.975663,0.0827,0.0591,0.0571,1,581.9,581.9,46080.0,1.041,665.55,4,1000.158525095824,670.702015120282,6.21,0.902,15.1,0.8306
2026-02-13T14:11:24.986176,0.0709,0.0591,0.1144,1,559.76,559.76,46090.0,0.926,654.98,4,1009.359739269097,660.3365619207041,6.17,0.773,36.9,0.8269
2026-02-13T14:11:24.996785,0.0591,0.0591,0.0693,1,568.58,568.58,46100.0,0.943,665.39,4,1017.191287224448,649.2432270122121,5.99,0.555,26.0,0.8014
2026-02-13T14:11:25.007225,0.0472,0.0591,0.0456,1,562.03,562.03,46110.0,0.991,635.76,4,1024.0371263899162,661.4747879250896,5.86,0.757,23.6,0.8004
2026-02-13T14:11:25.018041,0.0354,0.0591,0.1085,1,562.17,562.17,46120.0,1.191,662.35,4,1020.6640098562109,641.472905088854,5.88,0.705,30.0,0.8531
2026-02-13T14:11:25.028196,0.0236,0.0591,0.1069,1,564.65,564.65,46130.0,1.094,668.06,4,1019.2440344194096,657.0979960072322,5.61,0.695,34.3,0.8177
2026-02-13T14:11:25.038660,0.0118,0.0591,0.1486,1,570.63,570.63,46140.0,1.097,651.34,4,1006.1208492409988,658.9216080468102,6.14,0.609,37.5,0.7961
2026-02-13T14:11:25.048909,0.0,0.0591,0.1733,1,571.18,571.18,46150.0,0.982,654.23,4,1007.602523980749,637.1388786445515,5.84,0.673,26.2,0.8204
2026-02-13T14:11:25.059406,0.0,0.0787,0.0619,1,579.82,579.82,46160.0,0.968,643.18,4,1015.6779761932494,644.354904185744,5.93,0.802,33.4,0.8009
2026-02-13T14:11:25.069877,0.0118,0.0787,0.1099,1,559.59,559.59,46170.0,1.018,657.41,4,1023.2709782775164,668.9812365838771,6.03,0.711,24.9,0.8257
2026-02-13T14:11:25.080593,0.0236,0.0787,0.0872,1,561.13,561.13,46180.0,0.979,672.37,4,1002.5921433252353,655.8924975129535,6.28,0.433,31.0,0.7933
2026-02-13T14:11:25.091225,0.0354,0.0787,0.1041,1,568.32,568.32,46190.0,0.965,669.6,4,1026.1053476765205,672.8413147134531,6.01,0.624,33.8,0.8204
2026-02-13T14:11:25.101804,0.0472,0.0787,0.0891,1,558.47,558.47,46200.0,1.024,657.46,4,1009.0905502234567,653.7427984440017,6.25,0.624,41.4,0.8146
2026-02-13T14:11:25.112042,0.0591,0.0787,0.1215,1,558.67,558.67,46210.0,1.019,648.12,4,1013.9222664805768,668.5518184109657,6.29,0.486,25.4,0.7908
2026-02-13T14:11:25.122777,0.0709,0.0787,0.1729,1,591.58,591.58,46220.0,0.956,646.85,4,1008.7392716002041,643.7813933514115,5.77,0.674,30.5,0.8012
2026-02-13T14:11:25.133392,0.0827,0.0787,0.1129,1,565.15,565.15,46230.0,1.005,673.24,4,1010.3683414673997,657.7157490970261,6.15,0.828,19.0,0.8431
2026-02-13T14:11:25.143750,0.0945,0.0787,0.1444,1,566.87,566.87,46240.0,0.838,641.78,4,1030.5335734170594,654.3091748269951,5.96,0.482,37.6,0.8232
2026-02-13T14:11:25.154227,0.1063,0.0787,0.1199,1,554.48,554.48,46250.0,1.02,646.11,4,1005.1719372694903,663.3706916839785,5.87,0.423,40.0,0.8477
2026-02-13T14:11:25.164718,0.1181,0.0787,0.1172,1,564.78,564.78,46260.0,1.027,664.38,4,1033.2559849953461,664.1679814012023,5.93,0.703,25.7,0.8082
2026-02-13T14:11:25.175025,0.1299,0.0787,0.0808,1,582.2,582.2,46270.0,1.053,641.38,4,1023.5764098558874,644.3617541442536,5.85,0.926,26.7,0.8541
2026-02-13T14:11:25.185575,0.1417,0.0787,0.1672,1,585.0,585.0,46280.0,0.909,662.66,4,1020.5952473647458,683.6551869059127,5.87,0.84,30.2,0.8287
2026-02-13T14:11:25.196034,0.1535,0.0787,0.1176,1,576.4,576.4,46290.0,0.989,659.15,4,997.9226595669354,652.0134381457752,6.14,0.759,33.6,0.8435
2026-02-13T14:11:25.206649,0.1654,0.0787,0.0863,1,574.02,574.02,46300.0,1.096,645.74,4,1015.2557091747125,661.9578969570163,5.58,0.534,29.8,0.861
2026-02-13T14:11:25.216936,0.1772,0.0787,0.092,1,565.81,565.81,46310.0,0.933,665.29,4,1024.8089846855348,657.7867424637514,5.78,0.802,42.4,0.8244
2026-02-13T14:11:25.227342,0.189,0.0787,0.0748,1,573.96,573.96,46320.0,0.967,666.19,4,1024.7184220245183,671.9495148576723,5.81,0.667,42.2,0.8262
2026-02-13T14:11:25.237891,0.2008,0.0787,0.0527,1,563.31,563.31,46330.0,1.066,658.39,4,1012.797803925745,677.4644046864287,6.41,0.596,20.9,0.8397
2026-02-13T14:11:25.248114,0.2126,0.0787,0.1338,1,588.02,588.02,46340.0,1.084,674.64,4,1002.8063581577495,650.5115217037808,5.86,0.608,23.2,0.8402
2026-02-13T14:11:25.258649,0.2244,0.0787,0.1103,1,576.4,576.4,46350.0,1.014,672.2,4,1009.2372354388916,661.884619514848,5.7,0.429,36.4,0.8743
2026-02-13T14:11:25.269017,0.2362,0.0787,0.1391,1,570.72,570.72,46360.0,0.961,646.58,4,1020.9253013132497,662.9117354864696,6.0,0.613,18.9,0.8615
2026-02-13T14:11:25.279408,0.248,0.0787,0.1008,1,564.61,564.61,46370.0,0.958,677.18,4,991.4704451524105,654.64541556588,5.8,0.646,15.8,0.8676
2026-02-13T14:11:25.289843,0.2598,0.0787,0.0999,1,567.04,567.04,46380.0,0.952,661.5,4,1014.652899650025,657.7581330905027,6.0,0.694,32.2,0.8838
2026-02-13T14:11:25.300545,0.2717,0.0787,0.1011,1,564.53,564.53,46390.0,1.024,684.46,4,1015.9782030727863,647.3661381828857,5.86,0.649,35.3,0.8766
2026-02-13T14:11:25.310955,0.2835,0.0787,0.1178,1,573.26,573.26,46400.0,1.08,650.01,4,1016.1335303270408,661.2489552988312,5.93,0.565,17.8,0.8724
2026-02-13T14:11:25.321498,0.2953,0.0787,0.0797,1,574.98,574.98,46410.0,0.987,659.85,4,1021.0306175173827,660.6062558733145,5.93,0.747,36.5,0.8374
2026-02-13T14:11:25.332039,0.3071,0.0787,0.0031,1,570.49,570.49,46420.0,0.904,661.4,4,1017.9714407462164,667.1198382084115,5.98,0.544,49.6,0.8934
2026-02-13T14:11:25.342632,0.3189,0.0787,0.1173,1,564.69,564.69,46430.0,0.974,640.19,4,1002.3076130468721,666.6636543601203,6.21,0.653,19.4,0.8974
2026-02-13T14:11:25.352784,0.3307,0.0787,0.1084,1,570.02,570.02,46440.0,1.009,650.68,4,1013.970874274796,646.7151219572286,6.27,0.836,40.2,0.8918
2026-02-13T14:11:25.363421,0.3425,0.0787,0.0893,1,587.65,587.65,46450.0,0.895,649.4,4,1018.9785436735928,657.0737616139729,5.8,0.661,29.1,0.8933
2026-02-13T14:11:25.373797,0.3543,0.0787,0.1522,1,570.45,570.45,46460.0,0.81,663.85,4,1016.2892729411609,669.8695862448052,5.9,0.717,22.6,0.8734
2026-02-13T14:11:25.384098,0.3661,0.0787,0.0562,1,567.61,567.61,46470.0,1.048,651.76,4,1020.7011218062826,664.3252540754282,6.02,0.753,28.0,0.8858
2026-02-13T14:11:25.394306,0.378,0.0787,0.1738,1,566.5,566.5,46480.0,0.974,663.4,4,1023.4229760524574,665.4860924967476,6.15,0.425,33.2,0.9001
