TimeStamp,Pos X(inch),Pos Y(inch),Pos Z(inch),Velocity X,Velocity Y,Velocity Z,Motion Compensation Active,Pos Alps(inch),Alps Spot Size(inch),PF4 RPM,PF4 RPM Setpoint,PF4 Argon MFlow,PF4 Argon: Warning High Level,PF4 Argon: Warning Low Level,Center Purge Argon MFlow,Center Purge Argon: Warning High Level,Center Purge Argon: Warning Low Level,PF4 Argon VFlow,Center Purge Argon VFlow,PF4 Argon Temp(°F),Center Purge Argon Temp(°F),PF4 Argon Absolute Pressure,Center Purge Argon Absolute Pressure,H2O Sensor,H2O Sensor: Warning High Level,H2O Sensor: Warning Low Level,O2 Sensor,O2 Sensor: Warning High Level,O2 Sensor: Warning Low Level,Head Temperature (RTD 1)(°F),Head Temp: Warning High Level,Head Temp: Warning Low Level,PF1 Powder Low,PF4 Powder Low,PF4 Powder Low: Warning Enabled,PF4 Powder Low: Alarm Enabled,Box Pressure,Dust Collector Diff Pressure,Powder Manifold Pressure Sensor,PF4 Top Pressure,PF4 Bottom Pressure,Optics Box Pressure Sensor,Laser On,Laser Setpoint,Laser Power (from laser),Laser Water Flow (L/min),Laser Water Temp (°C),DI Water Temp (°C),Laser On Time (ms),Feed Fiber FFBD (mV),Process Fiber FFBD (mV),Power From Meter,Beam Size From Meter (inch),Beam Pos X From Meter (inch),Beam Pos Y From Meter (inch),Power From Meter (uncompensated),Beam Flags From Meter,Camera Temp(°F),Melt Pool Area,Melt Pool Area: Valid Value,Layer #,Path Setpoint Velocity(inch/min),Toolcode Execution Time
2023-08-09 14:12:25.805000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.16,74.89,13.04,14.91,-24.47,,,67.4,,,73.7,,,0.0,1.0,0.0,0.0,,2.201,2.114,0.007,0.009,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:12:26.815000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.16,74.89,13.04,14.92,-24.47,,,67.3,,,73.7,,,0.0,1.0,0.0,0.0,,2.187,2.127,0.007,0.009,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:12:27.826000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.16,74.89,13.04,14.92,-24.47,,,67.2,,,73.7,,,0.0,1.0,0.0,0.0,,2.196,2.114,0.016,0.009,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:12:28.839000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.16,74.89,13.04,14.92,-24.47,,,67.2,,,73.7,,,0.0,1.0,0.0,0.0,,2.194,2.127,0.01,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:12:29.848000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.16,74.89,13.04,14.92,-24.47,,,67.1,,,73.7,,,0.0,1.0,0.0,0.0,,2.2,2.127,0.007,0.009,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:12:30.860000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.16,74.89,13.04,14.92,-24.47,,,67.0,,,73.7,,,0.0,1.0,0.0,0.0,,2.213,2.127,0.007,0.009,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:12:31.870000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.16,74.89,13.04,14.92,-24.47,,,66.9,,,73.7,,,0.0,1.0,0.0,0.0,,2.205,2.139,0.015,0.009,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:12:32.879000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.16,74.89,13.04,14.92,-24.47,,,66.8,,,73.7,,,0.0,1.0,0.0,0.0,,2.206,2.127,0.007,0.01,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:12:33.896000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.16,74.89,13.04,14.92,-24.47,,,66.7,,,73.7,,,0.0,1.0,0.0,0.0,,2.225,2.127,0.008,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:12:34.907000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.16,74.89,13.04,14.91,-24.47,,,66.4,,,73.7,,,0.0,1.0,0.0,0.0,,2.213,2.127,0.017,0.009,4.194,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:12:35.917000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.16,74.89,13.04,14.92,-24.47,,,66.2,,,73.7,,,0.0,1.0,0.0,0.0,,2.209,2.127,0.007,0.01,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:12:36.929000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.16,74.89,13.04,14.91,-24.47,,,66.0,,,73.7,,,0.0,1.0,0.0,0.0,,2.22,2.127,0.018,0.009,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:12:37.940000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.16,74.89,13.04,14.92,-24.47,,,65.9,,,73.7,,,0.0,1.0,0.0,0.0,,2.219,2.114,0.009,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:12:38.953000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.16,74.89,13.04,14.92,-24.43,,,65.9,,,73.7,,,0.0,1.0,0.0,0.0,,2.224,2.127,0.017,0.009,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:12:39.966000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.16,74.89,13.04,14.92,-24.43,,,65.8,,,73.7,,,0.0,1.0,0.0,0.0,,2.187,2.114,0.018,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:12:40.976000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.16,74.89,13.04,14.92,-24.43,,,65.7,,,73.7,,,0.0,1.0,0.0,0.0,,2.196,2.127,0.01,0.009,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:12:41.985000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.16,74.88,13.04,14.92,-24.43,,,65.7,,,73.7,,,0.0,1.0,0.0,0.0,,2.199,2.127,0.018,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:12:43.002000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.16,74.88,13.04,14.91,-24.43,,,65.6,,,73.7,,,0.0,1.0,0.0,0.0,,2.187,2.127,0.007,0.01,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:12:44.009000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.26,79.16,74.88,13.04,14.91,-24.42,,,65.6,,,73.7,,,0.0,1.0,0.0,0.0,,2.199,2.139,0.011,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:12:45.020000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.16,74.88,13.04,14.92,-24.41,,,65.5,,,73.7,,,0.0,1.0,0.0,0.0,,2.186,2.127,0.007,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:12:46.036000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.16,74.88,13.04,14.92,-24.41,,,65.4,,,73.7,,,0.0,1.0,0.0,0.0,,2.199,2.127,0.017,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:12:47.053000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.26,79.16,74.88,13.04,14.91,-24.41,,,65.4,,,73.7,,,0.0,1.0,0.0,0.0,,2.2,2.127,0.013,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:12:48.068000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.16,74.88,13.04,14.92,-24.41,,,65.3,,,73.7,,,0.0,1.0,0.0,0.0,,2.221,2.139,0.009,0.01,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:12:49.079000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.16,74.88,13.04,14.92,-24.41,,,65.2,,,73.7,,,0.0,1.0,0.0,0.0,,2.177,2.127,0.007,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:12:50.093000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.16,74.88,13.04,14.91,-24.41,,,65.2,,,73.7,,,0.0,1.0,0.0,0.0,,2.187,2.127,0.018,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:12:51.106000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.16,74.88,13.04,14.92,-24.41,,,65.1,,,73.7,,,0.0,1.0,0.0,0.0,,2.244,2.127,0.009,0.01,4.194,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:12:52.126000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.16,74.88,13.04,14.92,-24.41,,,65.0,,,73.7,,,0.0,1.0,0.0,0.0,,2.195,2.114,0.007,0.009,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:12:53.149000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.16,74.88,13.04,14.92,-24.41,,,64.8,,,73.7,,,0.0,1.0,0.0,0.0,,2.212,2.114,0.007,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:12:54.161000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.14,74.88,13.04,14.91,-24.41,,,64.7,,,73.7,,,0.0,1.0,0.0,0.0,,2.2,2.127,0.007,0.01,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:12:55.172000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.14,74.88,13.04,14.92,-24.42,,,64.5,,,73.7,,,0.0,1.0,0.0,0.0,,2.177,2.127,0.007,0.009,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:12:56.185000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.14,74.88,13.04,14.92,-24.42,,,64.4,,,73.7,,,0.0,1.0,0.0,0.0,,2.18,2.127,0.007,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:12:57.198000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.14,74.88,13.04,14.92,-24.43,,,64.3,,,73.7,,,0.0,1.0,0.0,0.0,,2.194,2.114,0.014,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:12:58.211000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.14,74.88,13.04,14.92,-24.43,,,64.2,,,73.7,,,0.0,1.0,0.0,0.0,,2.209,2.127,0.007,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:12:59.221000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.14,74.88,13.04,14.92,-24.43,,,64.2,,,73.7,,,0.0,1.0,0.0,0.0,,2.184,2.114,0.016,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:13:00.232000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.14,74.88,13.04,14.92,-24.43,,,64.1,,,73.7,,,0.0,1.0,0.0,0.0,,2.198,2.127,0.015,0.01,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:13:01.243000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.14,74.88,13.04,14.92,-24.43,,,64.1,,,73.7,,,0.0,1.0,0.0,0.0,,2.227,2.127,0.009,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:13:02.255000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.14,74.88,13.04,14.92,-24.43,,,64.1,,,73.7,,,0.0,1.0,0.0,0.0,,2.195,2.127,0.007,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:13:03.270000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.14,74.88,13.04,14.92,-24.42,,,64.1,,,73.7,,,0.0,1.0,0.0,0.0,,2.196,2.127,0.007,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:13:04.283000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.14,74.88,13.04,14.92,-24.42,,,64.0,,,73.7,,,0.0,1.0,0.0,0.0,,2.207,2.127,0.014,0.009,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:13:05.296000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.14,74.88,13.04,14.92,-24.42,,,64.0,,,73.7,,,0.0,1.0,0.0,0.0,,2.204,2.127,0.01,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:13:06.308000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.14,74.88,13.04,14.92,-24.42,,,64.0,,,73.7,,,0.0,1.0,0.0,0.0,,2.21,2.127,0.007,0.009,4.194,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:13:07.326000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.14,74.88,13.04,14.92,-24.42,,,63.9,,,73.7,,,0.0,1.0,0.0,0.0,,2.178,2.139,0.007,0.009,4.194,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:13:08.337000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.14,74.88,13.04,14.92,-24.41,,,63.9,,,73.7,,,0.0,1.0,0.0,0.0,,2.246,2.127,0.007,0.009,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:13:09.350000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.14,74.88,13.04,14.92,-24.41,,,63.8,,,73.7,,,0.0,1.0,0.0,0.0,,2.194,2.139,0.016,0.009,4.194,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:13:10.362000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.14,74.88,13.04,14.92,-24.41,,,63.7,,,73.7,,,0.0,1.0,0.0,0.0,,2.234,2.127,0.014,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:13:11.375000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.14,74.88,13.04,14.92,-24.41,,,63.7,,,73.7,,,0.0,1.0,0.0,0.0,,2.193,2.114,0.014,0.009,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:13:12.388000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.14,74.88,13.04,14.92,-24.41,,,63.6,,,73.7,,,0.0,1.0,0.0,0.0,,2.199,2.127,0.009,0.009,4.194,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:13:13.400000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.14,74.88,13.04,14.92,-24.41,,,63.4,,,73.7,,,0.0,1.0,0.0,0.0,,2.198,2.127,0.009,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:13:14.409000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.14,74.88,13.04,14.92,-24.41,,,63.3,,,73.7,,,0.0,1.0,0.0,0.0,,2.194,2.127,0.007,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:13:15.417000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.14,74.88,13.04,14.92,-24.41,,,63.3,,,73.7,,,0.0,1.0,0.0,0.0,,2.206,2.114,0.01,0.009,4.181,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:13:16.427000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.14,74.88,13.04,14.92,-24.41,,,63.2,,,73.7,,,0.0,1.0,0.0,0.0,,2.213,2.114,0.011,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:13:17.439000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.24,79.14,74.88,13.04,14.92,-24.41,,,63.2,,,73.7,,,0.0,1.0,0.0,0.0,,2.171,2.127,0.013,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:13:18.450000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.14,74.88,13.04,14.92,-24.41,,,63.1,,,73.7,,,0.0,1.0,0.0,0.0,,2.215,2.127,0.007,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:13:19.460000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.14,74.88,13.04,14.92,-24.41,,,63.0,,,73.7,,,0.0,1.0,0.0,0.0,,2.198,2.127,0.018,0.009,4.169,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
2023-08-09 14:13:20.474000+00:00,-0.968,-0.79,0.012,0.0,0.0,0.0,1.0,2.431,0.07,0.0,1.0,0.0,,,40.0,,,0.0,39.25,79.14,74.88,13.04,14.92,-24.4,,,63.0,,,73.7,,,0.0,1.0,0.0,0.0,,2.21,2.127,0.008,0.009,4.156,0.0,1010.0,0.0,30.5,20.7,28.3,0.0,0.0,13.0,,0.0,0.0,0.0,,2684535000.0,93.4,,0.0,0.0,0.0,0.0
