timestamp,system_id,parameter_id,value
2023/08/09 02:15:14.802 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:15.812 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:16.823 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:17.834 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:18.844 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:19.856 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:20.868 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:21.880 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:22.893 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:23.905 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:24.916 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:25.932 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:26.940 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:27.949 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:28.960 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:29.972 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:30.985 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:31.997 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:33.010 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:34.021 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:35.031 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:36.044 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:37.054 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:38.066 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:39.077 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:40.086 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:41.099 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:42.109 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:43.118 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:44.130 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:45.141 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:46.153 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:47.166 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:48.177 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:49.187 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:50.196 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:51.206 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:52.219 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:53.230 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:54.242 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:55.254 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:56.265 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:57.284 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:58.297 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:15:59.308 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:00.319 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:01.331 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:02.342 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:03.354 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:04.365 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:05.386 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:06.400 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:07.413 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:08.423 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:09.433 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:10.445 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:11.455 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:12.466 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:13.478 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:14.489 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:15.501 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:16.512 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:17.527 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:18.540 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:19.551 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:20.562 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:21.572 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:22.583 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:23.596 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:24.609 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:25.621 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:26.633 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:27.644 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:28.653 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:29.662 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:30.674 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:31.686 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:32.697 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:33.708 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:34.718 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:35.731 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:36.741 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:37.752 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:38.765 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:39.776 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:40.786 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:41.798 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:42.811 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:43.821 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:44.834 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:45.843 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:46.855 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:47.867 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:48.875 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:49.884 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:50.898 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:51.907 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:52.918 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:53.928 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:54.939 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:55.949 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:56.961 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:57.976 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:58.985 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:16:59.996 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:01.008 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:02.021 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:03.032 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:04.043 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:05.053 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:06.063 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:07.078 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:08.087 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:09.097 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:10.108 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:11.119 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:12.128 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:13.139 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:14.153 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:15.171 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:16.183 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:17.197 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:18.209 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:19.219 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:20.231 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:21.241 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:22.254 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:23.265 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:24.274 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:25.283 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:26.298 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:27.315 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:28.330 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:29.341 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:30.355 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:31.368 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:32.381 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:33.394 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:34.406 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:35.419 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:36.437 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:37.450 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:38.461 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:39.472 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:40.484 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:41.498 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:42.509 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:43.522 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:44.533 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:45.544 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:46.553 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:47.565 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:48.576 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:49.587 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:50.597 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:51.608 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:52.621 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:53.632 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:54.643 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:55.654 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:56.665 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:57.674 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:58.684 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:17:59.699 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:00.713 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:01.722 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:02.734 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:03.746 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:04.757 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:05.771 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:06.782 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:07.801 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:08.812 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:09.823 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:10.833 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:11.844 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:12.855 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:13.865 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:14.874 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:15.886 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:16.899 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:17.910 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:18.920 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:19.932 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:20.943 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:21.954 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:22.964 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:23.976 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:24.985 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:25.996 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:27.007 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:28.019 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:29.030 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:30.038 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:31.048 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:32.058 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:33.080 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:34.091 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:35.102 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:36.122 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:37.131 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:38.147 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:39.154 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:40.163 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:41.175 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:42.186 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:43.197 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:44.207 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:45.215 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:46.230 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:47.242 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:48.252 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:49.263 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:50.273 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:51.287 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:52.299 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:53.315 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:54.325 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:55.334 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:56.344 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:57.357 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:58.366 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:18:59.381 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:00.391 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:01.400 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:02.412 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:03.427 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:04.439 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:05.450 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:06.464 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:07.475 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:08.483 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:09.494 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:10.504 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:11.515 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:12.527 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:13.538 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:14.549 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:15.559 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:16.568 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:17.576 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:18.586 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:19.596 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:20.606 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:21.614 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:22.626 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:23.639 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:24.651 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:25.662 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:26.673 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:27.683 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:28.694 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:29.704 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:30.716 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:31.725 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:32.735 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:33.747 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:34.765 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:35.777 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:36.789 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:37.802 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:38.813 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:39.825 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:40.838 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:41.850 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:42.860 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:43.870 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:44.880 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:45.891 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:46.900 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:47.912 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:48.924 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:49.934 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:50.946 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:51.958 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:52.969 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:53.980 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:54.994 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:56.006 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:57.016 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:58.027 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:19:59.039 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:00.049 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:01.064 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:02.072 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:03.082 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:04.094 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:05.105 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:06.115 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:07.126 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:08.136 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:09.149 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:10.160 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:11.169 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:12.179 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:13.198 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:14.209 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:15.219 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:16.230 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:17.240 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:18.252 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:19.264 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:20.275 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:21.289 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:22.299 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:23.311 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:24.324 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:25.334 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:26.344 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:27.357 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:28.369 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:29.381 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:30.391 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:31.402 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:32.411 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:33.420 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:34.432 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:35.443 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:36.457 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:37.471 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:38.486 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:39.499 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:40.509 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:41.519 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:42.533 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:43.546 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:44.557 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:45.568 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:46.577 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:47.587 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:48.596 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:49.606 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:50.615 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:51.623 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:52.637 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:53.645 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:54.654 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:55.670 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:56.682 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:57.696 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:58.706 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:20:59.717 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:21:00.727 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:21:01.738 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:21:02.750 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:21:03.760 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:21:04.773 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:21:05.780 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:21:06.793 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:21:07.804 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:21:08.818 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:21:09.830 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:21:10.845 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:21:11.855 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:21:12.865 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:21:13.876 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:21:14.888 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:21:15.899 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:21:16.909 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:21:17.919 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:21:18.932 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:21:19.941 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:21:20.951 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:21:21.962 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:21:22.972 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:21:23.987 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:21:24.998 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:21:26.009 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:21:27.025 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:21:28.036 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:21:29.053 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:21:30.062 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:21:31.073 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:21:32.089 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:21:33.100 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:21:34.112 PM,PF3,ARGON_MFLOW,0.0
2023/08/09 02:21:35.123 PM,PF3,ARGON_MFLOW,0.0
